age,race,prior_convictions,charge_severity,has_job,bail_amount_requested,bail_granted
51,Hispanic,4,3,N,9025.85,0
37,Other,1,1,Y,3205.11,1
37,Asian,1,1,N,3534.86,1
48,Black,1,3,N,4453.72,1
39,Black,0,3,N,4499.63,0
56,Hispanic,2,3,Y,1546.43,1
63,Black,2,3,N,10970.24,0
56,White,3,2,Y,500.0,0
69,White,2,3,Y,4712.51,1
33,Asian,1,4,Y,731.5,1
33,White,2,2,N,8768.97,1
35,Hispanic,0,4,N,3685.17,0
27,Hispanic,0,1,N,6112.24,0
26,Black,0,3,N,3039.65,1
27,White,1,2,N,3162.09,1
55,Hispanic,1,2,Y,3373.9,1
44,Hispanic,1,3,Y,4520.21,0
31,Black,5,3,N,6078.12,0
52,White,1,3,Y,5071.8,0
42,Hispanic,0,1,N,1733.22,1
18,White,2,2,Y,9051.22,1
64,Asian,3,2,Y,4880.63,1
37,Asian,0,1,N,3810.14,1
18,Other,0,3,Y,5439.28,0
27,Hispanic,2,1,N,5214.66,0
62,Black,3,1,N,5916.94,0
51,Other,2,4,Y,5381.43,1
56,Asian,1,3,N,7738.82,0
35,Asian,0,2,N,3370.17,1
51,Black,1,4,Y,4755.76,1
34,Other,1,2,N,5481.22,0
39,Hispanic,1,2,N,6379.26,0
26,Other,2,4,N,11280.82,0
50,Other,1,2,N,5271.03,0
49,Other,0,3,Y,3499.38,1
67,Black,0,3,N,6994.04,1
52,Other,0,1,Y,8904.45,0
22,Other,0,4,N,3545.41,1
31,Asian,1,2,Y,6497.87,1
21,White,0,4,N,4388.22,1
32,Black,1,2,Y,10048.47,1
35,White,0,3,N,6728.55,1
66,Black,2,2,N,2827.17,0
23,White,0,2,Y,4455.46,1
44,White,2,1,Y,5058.22,1
65,Asian,0,4,Y,9246.48,1
34,Other,2,2,Y,3787.42,1
58,White,2,4,Y,4808.03,0
35,White,2,1,N,7913.85,0
26,Hispanic,0,2,Y,500.0,0
48,Hispanic,1,3,N,9148.2,0
37,Black,2,4,Y,14892.16,0
18,Other,0,2,Y,5870.57,1
39,Black,1,3,Y,6661.52,0
38,White,3,2,N,8162.24,0
67,White,1,2,Y,5459.58,1
62,Hispanic,1,2,Y,4976.07,1
35,Asian,1,1,N,4023.99,1
56,White,1,2,N,7819.54,0
42,Other,4,2,Y,2150.2,1
65,Other,1,4,N,5212.88,0
45,Asian,0,3,N,7406.19,0
22,Hispanic,1,1,Y,6356.59,0
58,Other,0,2,Y,4498.72,1
52,Black,1,3,N,2405.1,1
63,Asian,3,4,Y,5757.37,0
55,Asian,2,1,Y,4318.51,1
52,Asian,2,2,N,2583.04,1
36,Black,1,1,N,1201.54,0
36,Other,1,3,Y,667.47,1
37,Asian,4,2,Y,3032.62,1
29,White,2,3,N,1972.75,1
54,Other,0,1,N,4333.44,1
38,Hispanic,2,2,N,2808.96,1
68,Asian,2,2,N,3636.16,1
47,White,2,1,N,2098.72,1
33,Asian,1,3,N,8978.69,1
57,Other,4,3,Y,1836.37,1
41,Hispanic,3,2,N,8504.01,1
67,Asian,1,2,Y,5520.04,0
59,Other,1,1,N,8725.03,0
63,Black,1,2,Y,500.0,0
68,Black,0,3,Y,7540.27,0
58,Asian,2,1,N,4320.95,1
67,Black,1,3,N,2737.04,0
64,Hispanic,3,3,N,2115.48,0
25,Black,2,3,Y,2001.24,0
54,Hispanic,1,2,Y,6834.12,0
46,Black,4,3,N,6084.15,0
67,Other,3,2,N,5172.13,1
57,White,0,1,N,7865.84,1
44,White,1,4,Y,5145.26,1
51,Other,0,4,Y,3469.07,1
22,Hispanic,0,4,N,4783.81,0
36,Other,1,3,N,500.0,1
55,Other,0,3,Y,4857.09,1
40,Asian,3,4,N,690.38,0
67,Asian,0,1,Y,5605.81,1
52,Asian,3,2,Y,3039.42,1
19,Other,2,3,N,6018.16,1
26,Black,1,3,Y,5625.56,1
50,Black,0,3,N,7255.94,0
59,Asian,0,2,Y,3309.8,1
33,Asian,3,3,Y,5078.27,0
38,Other,0,3,N,6198.55,0
39,White,2,1,Y,6076.33,0
30,Black,3,2,Y,3094.44,1
65,Asian,2,2,N,6459.13,0
44,Black,3,2,N,4525.94,0
35,Hispanic,2,4,N,2533.81,0
66,Black,4,1,N,500.0,1
50,Black,3,1,N,7081.71,1
18,Other,1,3,N,9473.64,0
40,Hispanic,1,4,Y,2290.77,1
53,Asian,3,2,Y,2116.65,1
66,White,2,1,Y,8402.27,1
44,Asian,3,2,Y,7655.74,1
37,Other,1,1,Y,7726.4,1
34,Asian,2,3,Y,5879.24,0
23,Hispanic,2,4,Y,5940.08,0
22,Asian,1,2,Y,3085.72,1
39,Other,0,3,N,11650.45,1
58,Hispanic,0,2,N,3620.9,0
39,Asian,1,4,Y,2279.54,1
25,Asian,2,2,N,7423.9,0
64,White,1,2,N,3725.11,1
60,Asian,1,1,Y,3352.56,1
35,Black,0,1,Y,9200.3,1
35,White,1,4,N,3555.04,0
33,White,2,4,N,9014.75,1
25,White,3,4,Y,6052.71,1
39,Other,2,3,N,1441.89,0
42,White,1,4,N,5130.71,0
53,Black,2,2,N,4051.57,1
27,White,1,1,Y,4114.23,1
39,Other,0,1,Y,5543.66,1
18,White,4,2,N,500.0,0
45,Other,2,2,N,5052.12,1
39,White,0,1,Y,7628.75,1
54,Black,0,4,N,6139.98,0
47,Asian,0,2,Y,3312.14,1
19,Black,1,2,Y,8568.98,1
25,White,0,4,N,5943.72,0
24,White,1,3,Y,6692.55,0
60,White,1,1,N,5275.59,1
55,Black,2,1,N,9753.87,0
26,Hispanic,2,4,Y,11022.76,0
65,Black,2,3,Y,500.0,1
45,Asian,1,3,Y,768.65,0
63,Asian,0,1,N,4202.25,1
28,Other,2,2,N,3320.83,1
54,Other,2,3,Y,9730.93,1
51,Hispanic,4,2,N,4581.08,0
69,Other,2,3,Y,4246.44,0
40,Black,5,4,N,500.0,0
62,Other,1,2,Y,5188.56,1
21,Black,0,2,N,6984.31,1
54,Hispanic,2,1,N,7144.2,0
47,Asian,2,1,N,1179.77,1
51,Hispanic,3,2,Y,5446.21,1
59,Hispanic,3,4,N,10160.42,0
62,White,2,4,Y,9468.26,1
22,Asian,1,2,Y,7316.89,1
63,Hispanic,2,3,N,7747.02,0
41,White,3,1,N,1517.16,0
32,Hispanic,2,4,N,1562.83,1
21,Black,4,1,Y,3836.56,0
62,Black,1,1,Y,1985.98,0
55,White,0,4,Y,500.0,1
48,Asian,1,1,Y,3988.48,1
20,Asian,1,2,Y,7963.56,1
18,Black,0,3,N,6206.09,0
33,Hispanic,1,3,Y,4494.89,0
28,Other,1,4,N,7281.48,1
57,Black,1,2,Y,4782.21,0
58,White,2,2,Y,2263.96,0
28,Hispanic,0,2,Y,6377.55,1
35,White,0,2,Y,4698.78,0
20,Hispanic,2,3,Y,6014.26,1
61,Hispanic,2,3,Y,4748.44,0
20,Other,0,4,N,887.44,0
49,Asian,0,3,N,6709.72,0
50,Hispanic,1,4,N,1377.22,0
69,Hispanic,3,4,Y,6457.43,0
41,Black,1,4,Y,4941.23,0
57,Asian,0,4,Y,3339.0,1
31,White,1,4,Y,4900.05,0
22,Black,0,3,N,5489.91,0
61,Hispanic,1,2,N,4224.74,0
61,Black,0,3,Y,3592.42,1
66,Black,3,1,Y,6534.06,1
52,Hispanic,0,1,Y,1782.39,1
23,White,0,1,N,500.0,1
29,Black,2,2,Y,2827.94,1
47,Asian,0,2,Y,6067.09,0
44,White,0,4,N,8022.39,1
22,Black,2,3,N,6757.46,0
26,Black,3,2,Y,7053.36,0
50,Other,0,3,N,8146.25,0
37,Other,1,1,N,525.96,1
65,Other,1,3,Y,546.99,1
56,Asian,3,1,N,2615.13,1
42,Other,2,1,Y,6954.13,1
41,Black,0,3,N,2820.47,0
23,Black,3,2,N,5947.41,1
52,Asian,0,2,Y,2375.41,1
60,Black,1,1,N,5380.59,0
64,Hispanic,1,1,N,5091.67,1
30,White,0,2,Y,7185.74,0
54,White,2,3,N,5130.26,1
37,Asian,3,4,Y,6372.35,1
22,White,0,3,N,6739.83,1
25,White,0,1,N,500.0,1
39,White,3,1,Y,7320.92,1
18,White,3,2,Y,10148.46,1
34,White,0,4,N,938.45,1
43,Black,0,3,Y,3237.62,0
42,Black,1,4,Y,9608.19,0
63,Black,1,2,N,3118.38,1
64,White,2,1,Y,5770.76,1
38,Black,1,1,N,3526.05,0
35,Black,1,4,Y,5215.85,1
68,White,1,1,Y,4934.88,1
56,Other,0,3,Y,500.0,0
26,Asian,1,2,Y,2379.63,1
42,Other,0,3,N,6133.5,1
48,Black,3,3,N,1099.27,1
61,Hispanic,2,3,N,4709.73,0
44,Asian,3,3,Y,500.0,1
30,Asian,2,4,N,6245.74,0
67,Hispanic,1,1,Y,5683.16,0
45,Asian,2,1,N,3641.43,0
47,Black,4,3,N,5751.12,0
50,White,3,3,Y,14281.13,1
66,Other,3,1,N,2719.44,0
37,Hispanic,3,4,N,1668.67,1
62,Asian,2,2,N,500.0,1
47,Hispanic,0,1,N,4333.13,1
64,Asian,2,3,Y,10425.17,1
33,Other,2,2,N,2259.91,1
63,Asian,5,1,N,4730.23,1
69,Other,2,1,Y,7868.04,1
44,Black,1,4,N,5117.22,0
53,Other,2,1,Y,2159.75,1
61,Black,1,4,Y,1830.32,1
50,Hispanic,2,3,Y,3790.98,0
66,Hispanic,3,1,N,2989.39,1
66,Other,1,1,N,881.1,1
27,Black,3,3,N,4315.78,0
40,Hispanic,4,2,Y,5062.58,0
60,Hispanic,2,3,N,6704.49,0
69,White,2,1,N,10663.33,0
65,Black,1,2,N,2866.51,0
22,Asian,2,3,N,8887.5,1
60,White,1,4,Y,9694.97,0
69,White,0,4,Y,5542.48,1
24,Hispanic,2,3,N,1516.62,0
55,Asian,3,3,Y,2477.08,0
42,Other,0,4,Y,4046.95,1
48,White,1,3,Y,10754.5,1
68,White,1,3,Y,6602.79,1
36,Black,1,2,Y,5072.25,1
32,Black,0,3,N,2997.67,1
28,Other,0,2,N,3837.43,0
28,Black,1,4,N,10257.98,0
69,Hispanic,3,1,Y,3909.22,0
30,White,0,3,N,7114.12,1
30,White,1,3,N,1541.5,1
44,Black,0,2,N,8097.7,0
63,Other,2,3,Y,7449.64,1
61,Asian,1,4,Y,3625.31,0
20,Asian,0,2,Y,1173.28,0
23,White,0,3,Y,5615.2,1
59,White,3,3,N,4086.12,0
56,Other,0,3,Y,1911.52,1
63,White,1,3,Y,4619.2,1
27,Asian,2,4,N,11859.04,0
30,White,0,4,Y,4833.87,0
69,Hispanic,1,3,N,1867.17,0
68,Other,1,1,Y,7426.8,1
52,Asian,1,2,Y,530.67,0
37,Other,2,4,Y,6340.25,1
57,Hispanic,3,1,N,7056.4,1
26,Other,2,4,Y,5314.27,0
51,White,2,3,Y,5192.15,0
39,Black,2,4,Y,2392.11,1
62,Black,3,4,N,500.0,0
68,Black,2,1,N,7939.56,1
40,Other,0,3,N,3861.91,1
23,Other,2,2,Y,6820.18,0
69,Other,0,3,N,7885.23,1
54,Asian,1,3,Y,5875.92,0
31,Hispanic,1,2,Y,5563.63,0
25,Black,2,1,Y,1199.97,0
37,Black,4,1,N,4205.97,1
53,White,2,4,Y,3569.1,1
34,Hispanic,2,3,Y,3805.07,0
26,Other,3,2,N,12719.32,0
37,Other,1,1,N,707.33,0
67,Black,2,2,Y,8131.15,0
34,Hispanic,2,3,N,4070.3,1
65,Asian,1,2,N,1964.65,1
39,Other,3,1,N,3808.34,1
69,Hispanic,0,2,N,1841.39,0
67,Asian,1,1,N,4076.46,0
63,Hispanic,0,1,Y,500.0,1
21,Other,3,4,N,2143.07,0
38,White,2,1,N,5959.77,1
60,Other,1,4,N,993.51,1
42,White,3,3,Y,3113.65,0
49,Other,0,3,N,7457.58,1
34,Other,1,2,N,7832.74,0
51,Black,2,3,N,4719.03,0
43,Other,1,1,Y,4335.28,1
61,Other,3,4,N,1263.32,1
30,Hispanic,4,3,Y,5112.76,0
28,Black,1,3,Y,9024.7,0
67,Black,2,1,Y,5638.5,0
44,Asian,3,3,N,4637.7,1
39,Other,2,1,Y,500.0,1
24,White,1,1,N,3242.01,1
35,White,1,4,N,3971.45,1
59,Hispanic,0,2,N,5881.03,0
66,Asian,1,3,Y,4029.54,1
22,White,5,3,Y,5479.96,0
36,Asian,1,3,N,2247.64,1
23,White,1,2,Y,8431.07,1
39,Hispanic,2,2,Y,2866.76,0
21,Asian,2,1,N,2111.28,1
50,Other,2,3,N,7347.25,0
42,White,3,2,N,5076.7,0
55,Black,1,4,Y,5794.99,0
23,Black,0,3,N,8467.21,0
40,Asian,2,3,Y,6079.91,0
57,Black,1,2,N,500.0,0
29,Asian,2,3,Y,6703.54,1
32,White,0,1,Y,500.0,1
50,Asian,0,3,Y,8133.35,0
59,Black,0,3,Y,5793.67,0
26,Black,2,2,Y,8293.0,1
38,Other,2,3,Y,6280.5,1
50,Asian,3,3,N,5040.83,0
66,Asian,2,2,N,8904.96,0
51,Hispanic,2,2,N,1424.73,1
45,Other,1,2,N,2494.81,1
51,Black,1,4,Y,3889.94,1
23,Black,1,3,N,6573.7,0
36,Asian,1,3,Y,11772.58,1
47,Asian,1,1,Y,500.0,1
38,White,1,1,N,7817.63,1
22,Other,2,2,Y,3472.24,1
31,Black,6,4,Y,5720.03,1
19,Black,1,1,Y,2819.22,1
59,Hispanic,1,2,Y,2891.15,1
48,White,0,2,N,2764.45,0
55,White,2,1,Y,5756.87,1
46,White,3,2,N,6613.65,1
53,Black,2,1,N,3013.53,1
48,Other,2,1,Y,2039.08,1
68,Asian,1,1,Y,1724.57,1
35,Other,2,3,N,500.0,0
64,White,1,1,N,3663.24,0
22,Other,3,4,Y,5517.13,0
40,Black,3,2,Y,6290.93,0
68,Other,2,3,N,4911.28,1
57,Black,0,1,N,7464.26,1
44,White,1,3,Y,5367.29,1
51,Asian,3,3,Y,8757.83,1
56,Hispanic,0,1,Y,13625.97,0
45,Asian,1,3,N,4330.74,0
60,Asian,2,2,Y,13679.66,0
25,White,2,3,Y,1106.93,1
54,Other,0,4,Y,8161.05,1
43,Hispanic,2,4,Y,2003.04,0
55,Other,0,4,Y,7458.83,0
29,Other,1,2,Y,500.0,1
19,White,1,1,Y,2214.93,1
60,Black,1,1,N,2297.38,1
20,Hispanic,0,1,Y,3284.49,1
56,Black,0,1,Y,2749.2,1
34,Hispanic,3,2,N,3668.34,0
27,Other,0,2,N,11223.97,1
43,Hispanic,2,2,N,840.32,0
22,Other,3,4,Y,2364.15,1
56,White,4,1,N,6342.97,1
23,Hispanic,1,2,Y,9660.13,0
57,White,2,2,N,2995.46,1
58,Black,0,3,Y,3835.59,1
40,White,1,2,N,2395.42,1
66,White,4,2,N,500.0,1
62,Hispanic,1,3,N,11318.41,0
33,Black,3,2,Y,5831.97,1
66,Hispanic,1,3,Y,3787.91,0
23,White,3,3,Y,3767.09,1
64,Other,0,4,Y,4983.67,0
54,Black,3,3,N,9187.5,0
35,White,3,1,Y,3130.93,1
45,Asian,0,2,N,9926.1,0
30,Asian,1,2,N,2347.95,1
49,Hispanic,3,2,Y,7094.44,1
21,Other,2,4,N,500.0,1
44,Hispanic,1,2,N,500.0,0
54,Other,2,1,Y,6672.83,1
60,Hispanic,0,3,Y,3151.22,0
19,Hispanic,1,3,N,544.21,1
48,Asian,1,4,N,4021.03,1
61,Black,0,4,N,2092.98,1
59,Asian,1,2,N,6912.97,1
65,Hispanic,1,4,N,5541.1,0
52,Black,0,1,N,2349.84,1
36,Other,3,1,N,4894.96,1
53,Asian,1,2,N,5838.78,0
30,Hispanic,1,3,Y,7501.97,1
56,Hispanic,1,1,Y,2471.03,1
29,White,2,1,N,3577.7,1
48,Asian,1,1,N,4270.21,1
40,Asian,3,1,Y,3660.29,1
36,White,0,4,Y,6294.97,0
62,Hispanic,1,3,N,5606.17,0
38,White,0,2,Y,10002.9,1
51,White,1,3,Y,1056.03,1
19,White,1,2,Y,1389.77,0
54,Other,2,2,N,5354.73,0
19,Hispanic,4,3,N,1623.95,0
47,Other,1,4,Y,8525.76,0
42,Hispanic,3,2,Y,954.03,1
59,Asian,2,4,N,5937.31,0
59,White,2,1,N,500.0,1
44,White,0,4,N,5673.21,0
54,Black,1,4,Y,500.0,1
23,Hispanic,1,2,Y,10705.32,1
38,White,0,2,N,6105.21,0
48,Hispanic,3,2,Y,5545.17,1
42,Other,2,3,N,10081.41,0
34,Hispanic,4,4,Y,1154.45,1
61,Other,2,1,N,1513.95,1
26,Other,1,2,N,9686.23,0
58,White,1,1,N,10638.04,1
29,Asian,1,2,Y,1956.26,1
49,Black,2,2,Y,734.24,0
46,White,5,4,N,7903.41,0
62,Hispanic,0,1,N,7421.39,1
39,Other,2,4,N,500.0,1
68,Other,2,2,Y,7118.71,1
23,Other,1,2,Y,3946.89,1
50,Hispanic,1,1,N,1994.04,1
26,Asian,1,3,Y,7769.21,0
68,Hispanic,1,1,N,5676.91,0
56,Asian,2,3,N,5625.72,0
22,Black,2,4,Y,4060.42,0
60,Black,0,3,N,3860.28,1
58,Asian,1,2,N,3270.0,0
30,White,0,2,N,10405.55,1
22,Other,4,4,N,5917.09,1
23,Black,2,3,Y,7604.59,0
29,Asian,3,2,N,7160.51,1
23,Black,2,2,Y,6337.68,1
35,Asian,4,1,N,4611.33,1
49,Black,2,3,N,1501.26,0
24,Hispanic,1,1,Y,1456.08,1
47,Black,1,3,Y,500.0,0
55,Hispanic,3,4,N,9985.78,0
26,Asian,0,3,Y,3881.32,1
36,Asian,2,2,Y,4403.3,1
63,Hispanic,1,4,Y,3218.01,0
26,Black,4,2,N,5321.99,0
18,Hispanic,1,1,N,2830.4,0
29,White,1,2,Y,2316.54,0
45,Asian,1,2,Y,2136.58,1
19,Asian,2,1,N,5453.11,1
55,Asian,1,1,Y,9424.57,0
67,White,4,4,N,6675.63,0
40,Hispanic,1,4,Y,2750.49,0
67,White,2,3,N,4304.37,0
34,Asian,3,4,Y,6084.66,1
31,Asian,1,2,Y,9359.62,0
59,Black,2,2,Y,7815.99,0
54,Black,1,2,N,2248.56,1
21,White,2,1,Y,7734.43,0
20,Hispanic,1,1,N,6472.82,1
19,White,0,2,Y,9140.33,1
36,Other,0,3,N,6580.4,1
46,Hispanic,2,4,Y,4677.75,0
53,Asian,1,2,N,4699.17,1
21,Asian,1,4,Y,7305.46,1
29,Other,4,3,N,5017.05,0
63,White,3,4,N,7459.24,1
35,White,1,3,N,6335.05,0
18,White,0,1,Y,878.73,1
24,White,3,3,N,500.0,1
61,Asian,4,2,Y,4071.24,1
25,Asian,0,4,Y,9046.17,0
55,Asian,1,2,Y,2500.72,1
18,Asian,2,2,N,7050.62,0
50,White,1,4,Y,3601.01,1
35,White,3,3,N,2009.8,1
42,White,3,4,Y,7140.73,0
40,Hispanic,5,1,Y,12884.77,0
68,Other,4,3,N,3980.45,1
39,Other,1,3,N,3610.16,1
69,Other,2,4,N,6630.74,1
32,White,1,3,Y,4000.97,1
54,Asian,0,3,Y,5282.66,0
45,Black,2,3,N,5884.62,0
46,Black,2,4,N,500.0,0
19,White,2,3,Y,1540.39,1
27,Asian,2,3,Y,7854.44,0
39,White,1,3,Y,4624.52,1
36,Asian,1,3,Y,7021.94,1
49,Asian,3,4,Y,4114.32,0
18,Hispanic,1,4,Y,500.0,1
57,White,3,3,Y,11154.59,1
22,White,2,2,Y,6021.64,0
69,Other,0,3,Y,5480.43,0
29,Other,1,2,N,5895.76,0
40,Asian,1,3,Y,2874.94,1
38,Hispanic,1,1,N,5484.35,1
66,Other,1,2,N,775.57,0
65,White,0,3,N,6009.66,0
65,Other,1,3,N,6858.5,1
58,Hispanic,5,4,Y,500.0,0
25,White,2,1,N,5815.27,1
32,Asian,4,4,N,6234.68,1
44,Asian,2,1,N,5649.3,1
47,White,1,2,N,4787.05,0
29,Asian,1,1,N,4055.51,1
57,Other,0,2,Y,5483.71,1
59,Black,5,1,Y,500.0,0
55,Asian,0,2,Y,6421.41,0
56,Asian,0,2,Y,5616.82,0
62,Black,0,3,N,9016.89,0
68,Black,2,3,Y,9550.33,0
40,Asian,2,1,Y,1568.57,1
21,Asian,1,2,Y,4601.28,1
67,Black,2,3,Y,7594.43,0
40,Asian,1,4,Y,3013.48,0
44,Other,0,2,Y,5592.88,1
36,Hispanic,3,1,N,5883.97,1
56,Asian,0,1,Y,6226.74,1
52,Black,2,2,Y,1165.39,1
25,Asian,2,3,N,4018.5,1
45,Other,1,3,Y,4302.57,0
53,Hispanic,4,1,N,9074.82,0
47,White,0,3,N,7207.27,1
44,Black,2,2,N,2295.57,1
25,Hispanic,1,4,Y,7885.89,1
34,Asian,0,4,Y,3422.93,1
66,Black,5,2,N,3078.64,0
55,Black,3,3,N,5267.35,0
34,Hispanic,0,4,Y,10935.97,0
37,Black,1,3,N,3290.04,0
38,Black,1,1,Y,5686.66,0
30,Black,3,4,Y,7768.32,1
29,Asian,0,3,N,5961.89,1
27,Black,5,3,Y,500.0,0
33,Other,1,4,N,2110.01,0
28,Hispanic,1,3,N,4532.92,1
37,Black,0,1,N,610.12,0
43,Hispanic,0,3,Y,4794.93,0
31,Black,3,3,Y,5827.77,0
65,Other,2,3,Y,2551.6,1
41,Asian,2,2,Y,2782.5,1
49,White,0,3,N,5859.21,0
61,Asian,2,1,N,6422.18,1
29,Asian,2,4,N,9910.52,0
61,Hispanic,4,2,Y,5860.34,1
68,Other,2,3,Y,8624.92,1
49,Asian,2,1,N,6500.01,0
51,Black,2,2,N,1658.47,0
46,Other,4,3,Y,500.0,1
35,Other,2,2,N,4602.84,0
49,Other,2,1,N,6758.05,1
39,Hispanic,5,3,Y,3531.18,0
44,Hispanic,1,4,N,9637.96,0
25,White,0,2,Y,9002.14,1
21,Other,1,4,N,4113.16,0
40,Other,1,4,N,8838.91,1
23,Black,1,2,Y,7143.61,1
61,Hispanic,2,4,Y,5830.13,1
42,White,1,4,Y,5688.51,1
69,Hispanic,1,3,N,8800.63,1
21,Other,0,3,Y,9061.14,0
21,Other,2,3,N,6548.7,1
24,Asian,1,3,N,5588.05,1
35,Black,0,2,Y,5763.87,1
50,Hispanic,0,2,N,7395.8,0
36,Black,2,4,Y,6346.77,1
67,Other,0,1,N,6277.54,1
69,Other,3,2,Y,2006.93,1
19,White,0,1,N,500.0,1
51,Black,2,2,N,6689.23,0
49,Hispanic,1,4,Y,5072.92,0
62,Hispanic,0,4,N,7872.11,0
41,White,3,2,N,4321.77,1
22,White,3,1,Y,6634.75,1
20,Other,2,4,N,7819.9,0
26,Other,0,3,Y,6261.47,1
58,Black,1,3,Y,7710.76,0
22,White,0,4,Y,2868.68,1
54,Asian,1,3,Y,2980.37,0
24,Other,0,3,N,932.56,1
66,White,3,3,N,7116.08,0
24,Other,0,2,N,9272.62,0
52,Black,1,3,N,8946.57,1
18,White,1,3,Y,7901.97,1
55,Hispanic,1,1,Y,2168.16,0
21,Hispanic,1,3,Y,500.0,1
36,Hispanic,0,3,Y,500.0,0
62,Other,3,1,N,7104.9,0
48,Black,1,1,Y,2648.93,1
35,Hispanic,1,3,N,8821.5,1
50,Hispanic,3,2,Y,5878.6,0
50,Black,1,3,N,10283.06,0
24,White,1,3,Y,4719.93,1
42,Black,2,3,N,2469.18,0
28,Hispanic,0,4,N,7758.99,0
42,Hispanic,1,1,Y,8991.41,0
30,Hispanic,4,4,Y,5634.58,0
31,Black,1,2,Y,6814.69,1
49,Black,1,3,Y,3696.82,0
42,Hispanic,3,1,N,12134.02,0
46,Other,2,2,Y,4956.96,0
24,Hispanic,2,1,N,2783.0,0
34,Asian,2,4,N,2748.91,0
35,Hispanic,0,3,Y,9884.79,0
59,Other,1,3,N,11655.71,0
37,Hispanic,1,4,Y,5955.38,1
53,Black,2,1,N,5417.85,1
62,Other,0,1,Y,2776.09,1
25,Asian,0,4,Y,8107.31,0
22,Asian,2,4,Y,8312.49,1
59,Asian,2,3,Y,12982.41,1
34,White,0,4,N,2731.71,0
34,Hispanic,2,3,Y,2142.81,1
69,Black,0,1,N,9505.22,1
42,Asian,1,2,Y,7301.09,1
50,Other,1,4,Y,7942.16,0
27,Asian,0,1,Y,4529.18,1
31,Hispanic,2,2,N,500.0,0
38,Other,4,1,Y,8544.93,1
19,White,2,2,N,4985.55,1
29,Black,2,1,Y,2304.37,1
69,Hispanic,2,4,Y,3938.27,0
56,Asian,4,2,N,4937.28,0
48,Other,1,4,Y,9319.39,0
48,Black,3,3,N,5978.72,0
35,Other,1,4,Y,3537.69,0
63,Black,2,1,N,9327.33,1
42,Asian,1,1,Y,658.52,1
26,Asian,1,2,N,500.0,1
21,Black,1,3,N,7989.68,1
47,Black,3,1,N,6889.62,0
24,Asian,0,4,Y,3846.86,1
42,Black,2,1,N,6315.17,0
61,White,2,2,Y,5783.16,1
42,White,3,4,N,719.71,0
49,Other,1,3,Y,2548.0,1
57,Other,2,2,N,9092.81,0
39,Black,0,1,N,4780.88,0
39,White,3,1,Y,4389.89,1
22,Black,1,3,N,4471.97,0
54,Other,1,1,N,12054.83,1
18,Other,2,3,N,4458.76,1
32,White,5,1,N,909.26,1
32,Other,0,4,Y,8619.74,1
24,Hispanic,2,4,N,5173.46,0
57,Other,0,4,Y,9732.05,1
59,White,2,1,N,9584.86,0
24,Black,0,1,Y,6376.24,1
45,White,3,2,Y,3233.59,1
30,Asian,1,1,Y,8114.19,1
30,Asian,1,3,N,2022.31,0
26,White,1,1,N,5014.53,1
41,Black,1,3,Y,5209.76,1
68,Other,1,4,Y,4481.26,1
50,Asian,2,3,N,6573.87,0
18,Other,0,3,Y,8636.42,1
30,Hispanic,1,4,Y,500.0,1
33,Other,2,3,N,3120.8,1
27,Other,1,1,Y,8986.27,0
26,Hispanic,1,1,Y,6742.03,1
69,Black,1,1,Y,500.0,0
52,Other,0,1,Y,3869.37,1
27,White,1,4,N,8485.58,1
44,White,2,4,N,7379.96,0
35,Black,2,4,N,11582.72,0
35,White,2,3,Y,4359.38,0
38,White,3,4,N,500.0,1
66,Other,2,4,N,8354.76,0
62,White,1,2,N,6973.11,1
46,White,2,2,N,7693.76,1
32,Asian,1,3,N,2471.77,1
63,Black,2,4,N,1510.3,0
29,White,1,3,Y,9317.03,1
19,Black,0,4,N,4507.26,0
24,White,0,3,Y,500.0,1
45,Other,2,3,Y,9451.87,1
57,Black,0,4,N,4432.94,0
29,Hispanic,0,1,Y,6858.64,0
47,Asian,2,4,Y,3798.48,1
32,Other,1,1,N,1805.89,1
22,Hispanic,0,1,Y,2767.97,1
51,Hispanic,2,1,Y,5981.36,0
41,Hispanic,4,2,Y,8500.25,0
37,White,2,3,Y,3170.5,1
69,White,1,4,N,819.7,1
68,White,1,4,Y,5175.64,1
65,Other,0,3,Y,1645.86,0
28,Asian,2,1,Y,7597.52,0
47,Other,2,1,Y,3318.07,0
38,Other,1,2,Y,6447.02,1
30,Asian,1,1,Y,1291.02,1
45,Other,1,4,N,3090.01,1
48,Black,1,4,Y,9647.44,0
60,Black,1,2,N,7402.45,0
44,Asian,1,4,N,6628.18,0
48,Hispanic,0,2,Y,8273.58,1
68,Other,0,4,N,4089.66,1
26,Other,0,1,Y,8472.87,1
18,Other,4,2,Y,500.0,1
27,Hispanic,0,3,N,2986.43,1
34,Other,2,1,Y,12548.09,0
33,Asian,1,4,Y,9915.34,1
38,Black,0,1,Y,4068.55,0
52,Black,1,2,N,3540.22,0
55,Other,0,1,Y,9027.96,1
53,Black,2,1,N,3655.75,1
56,Hispanic,2,1,N,4133.46,1
45,Hispanic,1,1,Y,7511.93,1
56,Hispanic,3,1,Y,5008.02,0
63,Hispanic,1,4,N,8519.32,1
47,Asian,1,2,N,4515.3,0
59,Other,2,1,Y,1369.35,0
46,Other,1,2,Y,2816.62,1
36,Hispanic,2,4,Y,500.0,0
33,White,3,2,N,500.0,1
