age,gender,income,credit_score,loan_amount,approved
62,M,67598.75,630,147496.01,1
39,M,40322.95,573,287908.28,1
26,M,70068.42,741,417981.83,1
32,M,48380.22,750,227999.27,1
58,F,51345.05,743,149994.52,1
59,M,64707.29,652,303999.98,1
49,M,52623.79,670,206384.5,1
26,M,73392.84,725,327960.82,1
26,F,48382.35,703,233078.26,1
42,F,50715.8,656,212091.06,1
46,M,50154.44,583,239322.55,1
22,M,51515.42,687,295466.61,1
51,M,76487.87,745,236354.76,1
44,M,69431.94,608,220196.52,1
21,F,85649.16,718,238070.1,1
25,F,94014.66,700,173688.69,1
40,F,44539.24,725,273821.9,1
52,M,61056.29,732,142796.4,1
57,M,42357.0,638,223352.71,1
39,M,48335.91,583,295563.11,0
33,M,50548.76,648,268182.9,1
63,F,44142.68,733,285419.23,1
41,M,44221.69,647,246097.26,1
34,M,57835.73,638,320184.77,1
40,F,41749.22,571,305481.95,0
21,M,72631.9,785,276768.46,1
34,M,46233.7,730,305652.75,1
43,M,102143.53,726,295025.41,1
61,M,53229.23,738,223632.19,1
53,M,61080.26,715,169366.07,1
55,M,40569.88,665,275221.73,1
44,M,85591.38,670,282765.35,1
25,M,76792.51,654,315428.32,1
38,M,64453.74,838,193820.72,1
64,F,39797.96,713,195614.14,1
22,M,63160.0,652,277594.02,1
59,F,43178.53,708,245729.98,1
51,F,81935.33,619,136854.3,1
33,M,72137.92,770,272506.49,1
55,F,61431.59,640,138854.63,1
57,M,23454.37,710,193284.61,1
22,M,45248.76,744,331100.88,1
25,M,70316.42,703,359492.74,1
50,M,78193.26,686,177060.62,1
64,M,76637.55,681,230236.51,1
22,M,36119.8,677,252557.35,1
50,F,64523.28,645,356873.62,1
27,M,75232.73,653,220427.86,1
49,F,35124.97,769,221386.96,1
48,F,59881.43,673,342923.53,0
24,F,64107.64,633,227512.65,1
50,M,55488.53,649,293332.1,1
60,F,32217.57,746,161371.42,1
58,F,55114.53,721,239726.04,0
22,F,55090.42,714,150424.19,1
31,M,57778.91,665,186673.97,1
31,F,51547.93,714,300352.08,1
40,F,53354.82,641,247005.68,1
27,M,59404.41,664,230853.66,1
58,M,66636.82,738,205075.02,1
55,M,55433.6,732,236760.64,1
56,F,53855.27,621,268066.79,1
29,M,61385.31,629,308974.97,0
21,M,31186.26,687,92491.2,1
61,F,67155.53,784,200094.33,1
33,M,59991.55,565,259545.77,1
49,M,60595.4,697,244068.21,1
61,F,74411.01,597,274202.57,0
22,F,30707.77,642,266052.42,1
21,F,30392.49,658,231707.93,1
21,F,64107.06,655,218388.81,0
27,M,59893.25,648,235269.91,1
23,F,62552.65,680,318924.54,1
57,F,53068.09,648,206079.52,1
47,M,69965.31,592,246231.6,1
64,M,73989.58,727,261000.53,1
56,M,67259.73,725,343621.06,1
63,M,56087.57,731,231981.5,1
31,M,28384.66,588,307528.4,0
33,M,71538.54,698,323918.76,1
58,F,78325.93,721,246174.74,1
31,M,69668.38,618,237356.86,1
23,F,46805.36,681,230256.78,0
50,F,70106.92,673,234650.61,1
56,F,72907.95,791,301254.39,1
63,F,83382.24,795,263860.6,1
61,M,46858.35,580,264117.38,1
26,F,56603.18,830,182486.59,1
54,M,71209.08,625,191950.6,1
58,F,60861.15,739,378606.81,1
51,M,43240.09,738,239330.46,1
57,M,66219.24,620,203513.68,1
57,F,68679.92,710,335865.95,1
40,M,61319.44,674,266908.51,1
22,F,63293.77,713,284689.3,1
41,M,56119.41,694,241717.18,1
29,M,82174.18,752,230879.61,1
26,F,46489.62,685,239824.82,1
26,F,51190.19,670,167035.71,1
51,M,60164.78,746,244724.36,1
43,M,73184.31,715,267761.98,1
44,M,37539.4,724,361027.79,1
53,F,40345.55,640,255159.94,0
45,F,29434.07,617,109949.38,1
48,M,60490.43,646,244360.87,1
24,M,43225.41,643,414370.25,0
58,M,54231.75,727,301981.97,1
40,M,69920.67,739,201346.66,1
27,F,50376.86,671,285466.39,1
56,F,63469.23,766,205479.19,1
53,M,55509.93,762,168771.55,1
23,F,70081.71,695,229097.84,1
29,M,67126.92,631,255491.59,1
21,M,49620.99,775,137670.67,1
32,M,57470.22,676,181050.44,1
25,M,75656.15,688,250620.13,1
52,M,65900.65,660,225509.61,1
43,F,39045.57,627,273688.68,1
64,F,69834.27,592,177119.9,1
53,M,43730.84,718,292846.82,1
47,F,81187.7,633,178974.45,1
43,F,75361.48,850,348564.06,1
23,F,64348.28,615,147054.5,1
24,F,62358.49,605,184446.74,1
48,M,56864.52,711,275042.25,1
21,F,70177.86,772,349854.0,1
22,F,54438.33,684,268902.58,1
30,F,63533.55,714,283771.48,1
59,M,73079.02,569,251052.21,1
41,M,51572.9,639,188416.09,1
52,M,50757.11,616,220591.7,1
39,M,42084.52,566,177285.42,1
28,M,44032.91,687,173277.4,1
37,M,32574.07,545,274104.94,0
25,F,70947.43,601,182609.32,1
54,M,87133.72,648,269173.24,1
29,F,81379.93,630,171890.63,1
37,M,35608.73,704,267782.98,1
64,F,70872.82,698,220679.05,1
47,M,81331.6,734,334396.93,1
41,F,53147.85,725,269423.13,1
44,M,61521.71,748,324146.97,1
55,M,29881.6,680,204661.2,1
32,M,64001.04,698,253368.6,1
49,F,44046.6,711,191134.77,0
59,M,62994.53,688,225183.69,1
46,F,36581.96,656,234273.75,1
40,F,68142.87,660,206448.51,1
27,M,75367.69,631,177069.83,1
31,M,48252.3,705,165188.96,1
62,M,42946.16,674,109615.11,1
44,M,27659.65,640,186619.21,1
34,M,56003.8,640,287649.63,0
39,M,51276.09,607,154090.09,1
46,F,36734.71,739,167912.63,1
44,M,66795.28,685,357453.91,1
51,M,53250.44,628,211810.24,1
32,F,43863.96,729,269262.76,1
49,F,51681.41,646,288539.03,1
40,M,76069.57,596,289751.57,1
62,M,69044.05,741,158661.15,1
27,M,58049.61,648,236136.42,1
27,F,69286.58,655,152906.36,1
41,F,42586.32,682,396779.07,1
43,M,60485.55,749,154307.48,1
51,M,62209.83,681,187129.59,1
38,M,52952.45,608,187563.95,1
61,F,66531.88,713,160200.37,1
41,M,48293.5,651,331155.63,1
26,M,67647.31,793,395346.87,1
26,M,68277.88,680,221455.05,1
63,M,16242.6,546,170774.61,0
26,F,77854.59,701,115784.47,1
62,M,15000.0,797,235353.48,1
33,M,50759.26,775,231018.07,1
25,F,75380.22,790,210922.23,1
34,F,55240.7,619,263282.52,1
48,M,38007.21,735,273710.39,1
39,M,43593.94,637,269385.0,1
55,F,75403.59,693,231032.51,1
47,M,31177.43,604,183902.69,1
38,F,76934.87,641,289949.99,1
48,F,59173.47,639,250750.83,1
63,F,42114.07,734,303301.45,1
39,M,51253.27,728,297404.53,1
27,F,44741.63,697,164694.28,1
38,F,72993.38,599,163946.67,0
57,M,70986.42,661,204667.56,1
30,F,34212.58,635,186624.08,0
62,F,53946.12,732,295315.11,1
46,F,47052.22,751,271078.58,1
47,M,79402.65,743,315951.04,1
34,M,39748.51,635,273789.21,1
61,F,84063.44,516,262518.97,1
22,M,59500.58,574,321983.79,1
34,F,42570.98,765,278183.64,1
39,F,49840.89,656,254086.06,1
42,F,47975.72,635,338827.18,0
41,M,40880.72,779,256910.85,1
27,F,61422.4,756,231739.56,1
30,M,41581.27,681,199730.6,1
25,F,27294.51,662,292181.53,0
46,M,54304.85,672,324223.03,0
36,M,32957.16,694,246964.76,1
45,F,48717.59,776,328474.94,1
46,F,46363.46,705,131799.1,1
51,F,46931.76,724,246672.8,1
45,M,90014.45,750,247594.31,1
49,F,60846.17,610,206380.34,1
46,F,63680.57,725,393031.66,0
49,F,33354.03,662,246028.44,1
48,F,50190.55,529,225536.15,1
34,M,63229.54,552,251557.73,1
31,M,44632.07,619,129831.18,0
55,F,73620.94,712,204407.92,1
36,F,41959.55,687,308994.4,1
45,M,55704.51,691,212263.28,1
29,M,51209.23,797,200267.49,1
39,F,62464.81,604,328571.54,1
44,F,50392.65,678,330415.26,1
48,M,55936.6,698,281019.43,1
44,F,56458.05,636,222692.96,1
36,F,48984.18,682,235631.74,1
63,M,67276.41,584,201751.0,1
43,M,63575.83,765,190313.61,1
